algorithm,key_size,nist_level,security_bits,users,sign_mean_ms,sign_std_ms,verify_mean_ms,verify_std_ms,token_size,signature_size,latency_mean_ms,latency_std_ms,throughput_mean_rps,throughput_std_rps,failures,cpu_mean_m,cpu_std_m,memory_mean_mi,memory_std_mi
Falcon-1024,falcon1024,5,256,100,5.9307,3.4242,0.0753,0.0435,1879,1271,10.4406,6.0380,43.0654,24.8638,0.0000,60.7147,35.0543,60.8333,35.1224
Falcon-1024,falcon1024,5,256,250,5.7485,3.3190,0.0724,0.0418,1879,1271,20.0230,11.5608,43.0645,24.8633,0.0000,183.0863,107.7256,63.5607,36.7036
Falcon-1024,falcon1024,5,256,500,5.6949,3.2880,0.0710,0.0410,1878,1270,34.8165,20.1044,43.0634,24.8627,0.0000,311.9657,184.1660,69.1576,39.9555
SPHINCS+-SHA2-128f-simple,sphincs128f,1,128,1,23.6851,13.7263,3.2454,1.8765,22978,17088,6.2903,3.6834,251.9736,145.4770,0.0000,13.4167,7.8776,53.2500,31.0007
SPHINCS+-SHA2-128f-simple,sphincs128f,1,128,50,17.6789,10.2070,1.1393,0.6581,22978,17088,52.1515,30.1098,251.9947,145.4892,0.0000,112.8200,65.8334,59.7816,34.5154
SPHINCS+-SHA2-128f-simple,sphincs128f,1,128,100,17.4121,10.0529,1.0873,0.6277,22978,17088,106.7705,61.6440,251.9948,145.4893,0.0000,218.0810,126.1354,62.8654,36.2968
SPHINCS+-SHA2-128f-simple,sphincs128f,1,128,250,17.3971,10.0442,1.0752,0.6208,22978,17088,270.4810,156.1627,251.9945,145.4891,0.0000,606.2530,350.9713,70.9655,40.9854
SPHINCS+-SHA2-128f-simple,sphincs128f,1,128,500,12.1636,8.6206,1.2368,0.7176,22978,17088,122.6985,91.2977,251.9945,145.4891,0.0000,1669.3000,966.7613,288.5517,181.1313
SPHINCS+-SHA2-128s-simple,sphincs128s,1,128,1,240.4771,208.4513,1.1841,0.6854,10669,7856,8.2594,4.7689,130.1320,75.1318,0.0000,35.3456,22.0579,239.4287,146.3559
SPHINCS+-SHA2-128s-simple,sphincs128s,1,128,50,806.3958,576.3896,0.3958,0.2890,10669,7856,96.5575,84.3654,130.1156,75.1223,0.0000,634.0800,387.0768,183.0119,114.2860
SPHINCS+-SHA2-128s-simple,sphincs128s,1,128,100,2418.9496,1417.2799,0.3733,0.3167,10669,7856,38.0871,22.0688,130.1150,75.1220,0.0000,1085.7200,627.3045,271.6070,158.2567
SPHINCS+-SHA2-128s-simple,sphincs128s,1,128,250,8050.7887,4889.3544,0.5992,0.3472,10669,7856,118.5318,68.5670,130.1129,75.1207,0.0000,3499.1367,2026.9398,360.4973,208.8567
SPHINCS+-SHA2-128s-simple,sphincs128s,1,128,500,9592.9336,5550.0139,0.6480,0.3748,10669,7856,196.9529,113.7791,130.1112,75.1197,0.0000,7756.6067,4481.8363,394.4640,227.7568
SPHINCS+-SHA2-192f-simple,sphincs192f,3,192,1,11.1151,15.7191,5.3205,3.0814,47746,35664,9.1598,5.3221,497.2475,287.0860,0.0000,57.0000,36.5151,348.0000,200.9179
SPHINCS+-SHA2-192f-simple,sphincs192f,3,192,50,30.6039,17.6701,2.2468,1.2978,47746,35664,13.9441,8.1299,497.2182,287.0691,0.0000,253.8820,147.9647,285.8593,171.4905
SPHINCS+-SHA2-192f-simple,sphincs192f,3,192,100,30.7041,17.7274,2.0783,1.2000,47746,35664,22.1169,12.7723,497.2218,287.0712,0.0000,468.1323,273.9919,209.5263,120.9708
SPHINCS+-SHA2-192f-simple,sphincs192f,3,192,250,20.4505,17.6667,2.0014,1.1555,0,0,46.3666,26.7928,497.2237,287.0723,0.0000,1112.0467,645.0132,241.4713,139.6120
SPHINCS+-SHA2-192f-simple,sphincs192f,3,192,500,20.7849,14.7577,1.8839,1.0919,47746,35664,176.1454,126.8360,497.2221,287.0713,0.0000,2223.6800,1313.4515,294.7930,183.5456
SPHINCS+-SHA2-192s-simple,sphincs192s,3,192,1,637.2390,367.9101,1.6975,0.9803,21826,16224,10.8795,6.2829,240.5974,138.9090,0.0000,23.5591,14.5867,56.6995,32.7562
SPHINCS+-SHA2-192s-simple,sphincs192s,3,192,50,3508.7138,2481.6120,1.1874,0.7116,21826,16224,209.5593,170.4767,253.9282,147.0099,0.0000,1552.4933,953.2783,206.2123,126.4161
SPHINCS+-SHA2-192s-simple,sphincs192s,3,192,100,17454.3046,12709.3666,0.9559,0.5520,21826,16224,161.8637,93.6586,240.5886,138.9039,0.0000,3586.5000,2086.8331,285.0120,164.5538
SPHINCS+-SHA2-192s-simple,sphincs192s,3,192,250,24681.0630,14364.1741,0.9895,0.5714,21826,16224,350.9899,202.7098,240.5915,138.9056,0.0000,8941.6067,5205.4301,352.6310,205.4165
SPHINCS+-SHA2-192s-simple,sphincs192s,3,192,500,26224.5353,15175.0639,1.0163,0.6028,21826,16224,418.2685,242.0550,256.8122,148.4668,0.0000,10192.4033,5960.6621,333.4700,197.3115
SPHINCS+-SHA2-256f-simple,sphincs256f,5,256,1,23.7559,33.5959,4.5187,2.6095,66669,49856,8.6569,5.0079,684.5512,395.2258,0.0000,44.5718,26.9656,333.9523,193.3231
SPHINCS+-SHA2-256f-simple,sphincs256f,5,256,50,63.7382,36.8839,2.2210,1.2848,66669,49856,15.8241,9.2088,684.5721,395.2379,0.0000,279.8177,161.7800,279.2260,172.0035
SPHINCS+-SHA2-256f-simple,sphincs256f,5,256,100,61.8053,35.6853,1.3112,1.1387,66669,49856,29.6186,17.3242,684.5736,395.2387,0.0000,503.8830,294.1108,225.5520,132.6848
SPHINCS+-SHA2-256f-simple,sphincs256f,5,256,250,44.0681,38.7453,2.0107,1.1609,66669,49856,56.6419,32.8795,684.5738,395.2389,0.0000,1098.5887,668.4930,334.8617,194.1944
SPHINCS+-SHA2-256f-simple,sphincs256f,5,256,500,70.6777,40.8421,2.0735,1.1972,66669,49856,86.4862,50.1407,684.5723,395.2380,0.0000,2525.7400,1525.5705,361.1573,208.5235
SPHINCS+-SHA2-256s-simple,sphincs256s,5,256,1,193.7068,193.7068,2.5872,1.4943,0,0,11.8280,6.8432,419.6799,242.3023,0.0000,48.3071,28.7815,339.7143,196.2508
SPHINCS+-SHA2-256s-simple,sphincs256s,5,256,50,3795.7381,2717.6912,1.3717,0.7921,39917,29792,47.5911,31.2516,419.7077,242.3184,0.0000,971.0327,628.0768,299.3953,173.0730
SPHINCS+-SHA2-256s-simple,sphincs256s,5,256,100,5562.4743,3274.6139,1.3476,0.7781,39917,29792,82.5466,47.6850,419.7025,242.3154,0.0000,2182.6067,1269.1743,321.1017,185.3985
SPHINCS+-SHA2-256s-simple,sphincs256s,5,256,250,14670.5598,8480.0419,1.4019,0.8097,39917,29792,245.4611,141.7420,419.7115,242.3206,0.0000,6992.4300,4057.1743,398.3810,230.3842
SPHINCS+-SHA2-256s-simple,sphincs256s,5,256,500,23048.4030,13326.8060,1.6154,0.9331,39917,29792,321.2758,185.7609,419.7105,242.3200,0.0000,9746.2500,5654.0268,405.0357,234.1429
